911	Q0	7dd07e9271c6155feba33f35f5b951a5	52	0.40498227247055874	resulttemp
911	Q0	46418a14-6986-11e3-ae56-22de072140a2	53	0.40351609073984984	resulttemp
911	Q0	SLINX7BFUAI6RKYZA2SELIEMSQ	54	0.40287606068846266	resulttemp
911	Q0	7f154b7c590966b549f1b050df2f95be	55	0.40219925080706453	resulttemp
911	Q0	b082dac6-f200-11e6-b9c9-e83fce42fb61	56	0.4020306911121802	resulttemp
911	Q0	f3879364-6c92-11e1-84f1-5fcffff7c5e6	57	0.401977700267046	resulttemp
911	Q0	374274ee-270c-11e4-8593-da634b334390	58	0.40063066078189385	resulttemp
911	Q0	REXNJBUDWEI6RHUAIA5CEGKGU4	59	0.3987324903605469	resulttemp
911	Q0	74bfd95efedb36db3d13c4acb03c5672	60	0.3986893045648824	resulttemp
911	Q0	IJB577ORLJHSXNURZZ3UJQZMCA	61	0.39849067605162425	resulttemp
911	Q0	PIZMUQWZQEI6TJUIGA3JH62LBM	62	0.3982277699918422	resulttemp
911	Q0	LXNUBEOKFBBCNJ6JD3I2BRKNSQ	63	0.39817185942086586	resulttemp
911	Q0	6faac1713cd5f0067f1d08941a5d12f1	64	0.3975668225015862	resulttemp
911	Q0	IETXFB72KJG5TGY4UVMJSATG24	65	0.3973802215156776	resulttemp
911	Q0	94542f7570dd4094ea925c4a7470c4c6	66	0.39730064809198096	resulttemp
911	Q0	0c7ac64c-e9fe-11e5-b0fd-073d5930a7b7	67	0.397184207682278	resulttemp
911	Q0	Y4HWJHSCJ4I6RBLJE362NNAEY4	68	0.39701543009740553	resulttemp
911	Q0	44MO7CIKPRHLZEZFY7KOC6TEIU	69	0.39660276824872226	resulttemp
911	Q0	4ae8cd288cf8693976711b31cf3124aa	70	0.3961254366515364	resulttemp
911	Q0	W2WULBTIAAI6RP4M7HWS4ZZK34	71	0.39561304655524643	resulttemp
911	Q0	6f1c4c0a-9191-11e5-b5e4-279b4501e8a6	72	0.3953767666520245	resulttemp
911	Q0	a369e94c3886308c6073717e83c7f2c7	73	0.3923082219479713	resulttemp
911	Q0	4ecb340c-e880-11e5-a6f3-21ccdbc5f74e	74	0.39199430784194783	resulttemp
911	Q0	7622c670-da9a-11e6-b8b2-cb5164beba6b	75	0.39181282727076233	resulttemp
911	Q0	04b5727c-ade7-11e3-9627-c65021d6d572	76	0.3906570951952643	resulttemp
911	Q0	10fe29713d1f6a77e4ce32f9de4b2f60	77	0.38942775988174677	resulttemp
911	Q0	RQ4M4VTRXEI6THYGL7BO5AACPI	78	0.389281860745637	resulttemp
911	Q0	d1376c2e15c8d03ca7a37b2da3a20251	79	0.389096654255653	resulttemp
911	Q0	1454f735524c0505ec68ea79c9dc5ed2	80	0.3875705092001869	resulttemp
911	Q0	c8c39d9b4da2a79e46a9e236192af2cb	81	0.3874711949435578	resulttemp
911	Q0	0b7764e8-55d8-11e7-ba90-f5875b7d1876	82	0.3862246027429735	resulttemp
911	Q0	ad2e90d885b002b9583692978f801c2b	83	0.3861610224444119	resulttemp
911	Q0	8f4a7746f042459ec64e3096e7524bcb	84	0.38613191234198624	resulttemp
911	Q0	33ca7a7e-6a0c-11e6-8225-fbb8a6fc65bc	85	0.3854198914384923	resulttemp
911	Q0	2e3afbb8-f1fe-11e6-b9c9-e83fce42fb61	86	0.38528832946360714	resulttemp
911	Q0	d84fcdc0-b836-11e5-829c-26ffb874a18d	87	0.3852351643064823	resulttemp
911	Q0	afc867582e63967b1f0e2549a5595f22	88	0.3850397169870521	resulttemp
911	Q0	JODAPG2C35AEHLKN6A4PD5VWJM	89	0.3826981404396846	resulttemp
911	Q0	a694d995709c7c5d2c22473d4a118d86	90	0.38256222066503515	resulttemp
911	Q0	7acd79ce5501a978fbcbb187c7a6a244	91	0.38240747519540375	resulttemp
911	Q0	d987d32d8838421dd1fedde478a674fb	92	0.3819503420001255	resulttemp
911	Q0	b9cd67ea93b1de231762364afab924df	93	0.38123370182888144	resulttemp
911	Q0	945aa67d9297b310b4f3375ab7f2b0b9	94	0.38105507561654156	resulttemp
911	Q0	3cfbd2fcc02ac2c64be47bfca405e229	95	0.3796406209690352	resulttemp
911	Q0	OJM6RZGNMMI6RI3AQWDVXLALD4	96	0.3792355199029431	resulttemp
911	Q0	6TF6OZHDU4I6RN2ZHWEKLTU6DE	97	0.3790956563195069	resulttemp
911	Q0	2d0241d2-79ab-11e1-9362-cd989ac6bfb2	98	0.37886623995091373	resulttemp
911	Q0	5d4b58f8-7587-11e4-9d9b-86d397daad27	99	0.37823161357123436	resulttemp
911	Q0	I4WXSIFXJVGFTMXBFTUEUJOPSQ	100	0.37808920067493607	resulttemp
910	Q0	a8cf62d54e786e9f044f78a480b1908f	1	1.984583750720832	resulttemp
910	Q0	36d56134fa61a245a8bec4cc99378e8d	2	1.7781515428461996	resulttemp
910	Q0	3bd7073ac0ccb94a53307853264fd48b	3	1.7510288065843622	resulttemp
910	Q0	dacb5d6a9f70c4a522f88a9eb8e0b3c8	4	1.7132877653526686	resulttemp
910	Q0	412d18655cf1ce030ee418de80ad74c9	5	1.553210947250725	resulttemp
910	Q0	8a17ce46-3a3b-11e6-8f7c-d4c723a2becb	6	1.521036332047653	resulttemp
910	Q0	7168cfb6d6f82b6b3e52e846ae41dd83	7	1.5080739535318672	resulttemp
910	Q0	6ee70b44-07ed-11e6-bdcb-0133da18418d	8	1.4830964498476529	resulttemp
910	Q0	77840d61b7272bdb9794a1f12ce6b9c1	9	1.4449976497319716	resulttemp
910	Q0	9b1fe4d55358e220508ead0beaee035c	10	1.4233746201886914	resulttemp
910	Q0	b73651d5ab9aa822f8b2bbc6337d328e	11	1.4096456087850262	resulttemp
910	Q0	90490c71bbda09c08eaa4d695e361a63	12	1.3955612457031945	resulttemp
910	Q0	a1e0fc5c-4925-11e6-90a8-fb84201e0645	13	1.387702272858907	resulttemp
910	Q0	bfd02b6808772e5e5d063170e5d67475	14	1.3807014821687407	resulttemp
910	Q0	ec81c6ceef6bdda048d53795b7e16390	15	1.3796490271058843	resulttemp
910	Q0	554490ab600530f4cb4c82a48add126b	16	1.3770043536517325	resulttemp
910	Q0	56d37fa285fc16197c15807fd51424e9	17	1.3763282817827367	resulttemp
910	Q0	ff3fcdc8158dedb149a69c0e68d43daa	18	1.3761606108255746	resulttemp
910	Q0	da9e8f33059bc46dd619b35138c3c576	19	1.3439799065927875	resulttemp
910	Q0	207cd155bde17844fd3455adc691d6f9	20	1.3189772702471658	resulttemp
910	Q0	50956ff1c9307e30955109a440bebc34	21	1.3090931008275486	resulttemp
910	Q0	73443bcd25f01ed1008585a82564c0a3	22	1.3034652618645235	resulttemp
910	Q0	f34dc9c4-746a-11e6-be4f-3f42f2e5a49e	23	1.2960253478163852	resulttemp
910	Q0	6ceaf75cd480639e2e8c22bd8b50b51a	24	1.2924879201584842	resulttemp
910	Q0	4453d9b8b6ad26c0fe1457e3970fac0f	25	1.2856577673688527	resulttemp
910	Q0	cdde4bf3b70ab7c87287db9cc601f3b4	26	1.2812125153685447	resulttemp
910	Q0	4dbc9806b8b33f21f1c2415b2145c153	27	1.2574399665884912	resulttemp
910	Q0	7ed3cfe0361e12baa98ce31d12a7810b	28	1.243191749749381	resulttemp
910	Q0	58c82525ef21adf7ef761a90187c1818	29	1.242891086034025	resulttemp
910	Q0	1258275fc668c994a311e6e7a32fe835	30	1.2385924051803252	resulttemp
910	Q0	7b966ea6bb5821aa4ba913e42b6255b7	31	1.2359111496759814	resulttemp
910	Q0	56db89c7893dd5b05042b2b508bed356	32	1.2133188048548185	resulttemp
910	Q0	8876d00ab9dfa7b070869b5c930ee068	33	1.20745765786695	resulttemp
910	Q0	5860af2478732ff4eb89365416b26620	34	1.205653734151474	resulttemp
910	Q0	d7af283b6730de1524b2a069250fbbad	35	1.2052461256711609	resulttemp
910	Q0	01b987316eba0aff515cf4fe2509dab6	36	1.2052189611873918	resulttemp
910	Q0	dac47b0c8449cf07fc63347dc343cfdf	37	1.2044532976891107	resulttemp
910	Q0	7843454c-9f80-11e6-8832-23a007c77bb4	38	1.1937318144716915	resulttemp
910	Q0	b7706ce3d8eceec035456273512f84da	39	1.191695982390027	resulttemp
910	Q0	801c4fedb03a07bef566b8266d22f5d7	40	1.1869318548343923	resulttemp
910	Q0	defc8e0b13de97aacf48eeffdb5ce9d1	41	1.1676425630929208	resulttemp
910	Q0	4fabec38cdea8a64fdf0b7d4c105749b	42	1.1658732563025718	resulttemp
910	Q0	5e344114-a6a7-11e6-ba59-a7d93165c6d4	43	1.1609849122839357	resulttemp
910	Q0	7452222d95831597f85139dcb6847cd6	44	1.1590987384056324	resulttemp
910	Q0	7107d8ddfb1878e68a0e14868ce3a939	45	1.1468904871637124	resulttemp
910	Q0	3779f9bf08a10e3f0f36569caf1b2928	46	1.1445590928166598	resulttemp
910	Q0	1488e148-b7da-11e6-939c-91749443c5e5	47	1.1442972132652967	resulttemp
910	Q0	5c343cb2-6863-11e5-8325-a42b5a459b1e	48	1.1429070000165953	resulttemp
910	Q0	35a960752a59803b512d3a7c75a5ed6b	49	1.1358660575141484	resulttemp
910	Q0	26e408a75915bf0955cf7ea2c362fe70	50	1.1302900877228326	resulttemp
910	Q0	1d3dcb21b190bb648cb2a6ba75ba7dda	51	1.1298712174317886	resulttemp
910	Q0	bd5e2b9580d05ca7ef53d001f6ac180c	52	1.1258060779413286	resulttemp
910	Q0	b1f04e0264e94781393396d4307da70e	53	1.1251705421757452	resulttemp
910	Q0	057415654a2d12556874d36d7850eccf	54	1.120117189127174	resulttemp
910	Q0	25aaf862-678b-11e5-9223-70cb36460919	55	1.1178578667137762	resulttemp
910	Q0	4b04bd9675ade20631e189ca73a27b64	56	1.1112839648083006	resulttemp
910	Q0	123936eb32609480aed4f0cfa14c57de	57	1.1067708512006802	resulttemp
910	Q0	84cb6819927326b6939be19b24b68cb0	58	1.0822230890431241	resulttemp
910	Q0	25ef23d0fd49c945ae4df86596a901e3	59	1.0808487107792168	resulttemp
910	Q0	ae8448396ff932ae1772eedb2cc076f4	60	1.0764582540528171	resulttemp
910	Q0	03be8783ee17cb3ebe61bcc3c56bad67	61	1.0740698259668113	resulttemp
910	Q0	d100b69e-fd2f-11e6-8ebe-6e0dbe4f2bca	62	1.0675414182575635	resulttemp
910	Q0	886078cb37af58c5f7fbd22eae819088	63	1.0606081287267028	resulttemp
910	Q0	c08db8c07f71d27874cb8fdf65702623	64	1.0557896892237797	resulttemp
910	Q0	07c19ff18d431fc97f306c16c35ed48b	65	1.0537456667431062	resulttemp
910	Q0	b81edc217c41e865d5ed7ea98d2335e0	66	1.046736772077168	resulttemp
910	Q0	76a19b97cd82b8032294cecdba70c209	67	1.0376851860333582	resulttemp
910	Q0	59044d3cc2d95e3f0b900e76e2ec4e31	68	1.0295137150450322	resulttemp
910	Q0	5a56a0831cb532b0e3cf87f06c6d9496	69	1.0288354797875217	resulttemp
910	Q0	9b9537e4d16f566b95a8dc489e6860ca	70	1.0283681005982022	resulttemp
910	Q0	b292793665718f7478397cef862de6aa	71	1.026402730672708	resulttemp
910	Q0	4313b91155ee9106aae46e829a0548f8	72	1.0233941097648556	resulttemp
910	Q0	514d8e70b06cc6c72c97dbfd78f0aa12	73	1.0208855956062917	resulttemp
910	Q0	1fc8bc718b2df23155f5d93da60a80c2	74	1.0204860850887938	resulttemp
910	Q0	291fdf23467ec05a729cd7d0d4b23dbe	75	1.0180826795520193	resulttemp
910	Q0	4570e59456f368b29e7be39134d4870c	76	1.0157771310381767	resulttemp
910	Q0	e29a1309680e92cc894bf7024fa65218	77	1.0147388549305008	resulttemp
910	Q0	45ff1e88-aab6-11e3-adbc-888c8010c799	78	1.013261143359122	resulttemp
910	Q0	6ae65e3c16a68c4b7ccd5e0b3503308b	79	1.011454752512279	resulttemp
910	Q0	73fe86f3024b6121a08200af75177d80	80	1.009704456963319	resulttemp
910	Q0	1009901a-1621-11e5-89f3-61410da94eb1	81	1.0033530684868053	resulttemp
910	Q0	9675b493fda9ffc6e95f207da63daaeb	82	1.0032750659718532	resulttemp
910	Q0	8a60cc71380283e68ea0a718edb936c9	83	1.002827638524607	resulttemp
910	Q0	ffee8218-e60e-11e4-905f-cc896d379a32	84	0.9989667938500927	resulttemp
910	Q0	967f7b0d4532869d7104bb281527b31a	85	0.9821000039263628	resulttemp
910	Q0	cd74fca24a9b2bf456b4e9f3dfa200a3	86	0.9818930261447423	resulttemp
910	Q0	b7ade798-3407-11e7-b373-418f6849a004	87	0.9746927786976568	resulttemp
910	Q0	991d16d976729e574eb7563e72be430c	88	0.9727025647515952	resulttemp
910	Q0	7054dc328795b780d1f6be53783ccc21	89	0.9720774023866571	resulttemp
910	Q0	0a5b20907f2933df67f31fb405c2b003	90	0.9638411757078755	resulttemp
910	Q0	c86b77c71ceb587489c8de935536c0f3	91	0.9615575053618903	resulttemp
910	Q0	1b1a2e9c42f1f61729f011e7efce78d3	92	0.9597128807141615	resulttemp
910	Q0	3b151511c68f0151d255686a80a5cc0f	93	0.9482228951194762	resulttemp
910	Q0	13052c7f05f18f0e2f1e3bdb420d6c06	94	0.9394041741014038	resulttemp
910	Q0	19531f9c9ceb889f48ce277c2884fe15	95	0.9383331873886183	resulttemp
910	Q0	c21c67b617e3244bf7b26924f09b53b1	96	0.9308741264721315	resulttemp
910	Q0	06e1f704-76df-11e7-a8a1-443822fe43a7	97	0.929911967512884	resulttemp
910	Q0	53cdc01ae898e8eb6b071170056745c9	98	0.9227263744072165	resulttemp
910	Q0	37a50a7a-58ae-11e1-a0b0-4cc207a286f0	99	0.9193864300428397	resulttemp
910	Q0	5bc4d34e-05e2-11e3-9259-e2aafe5a5f84	100	0.9169284415851733	resulttemp
909	Q0	b4ea9dcc-b338-11e5-a842-0feb51d1d124	1	1.0	resulttemp
909	Q0	225b87f0-ef5c-11e4-a55f-38924fca94f9	2	0.9317889827570125	resulttemp
909	Q0	6753b8b2-8b2e-11e2-b63f-f53fb9f2fcb4	3	0.8749447470122834	resulttemp
909	Q0	3fd6b068-f7ed-11e4-9030-b4732caefe81	4	0.8748909830672403	resulttemp
909	Q0	8316d01c-8039-11e6-b002-307601806392	5	0.7708491319704939	resulttemp
909	Q0	288ff6b0-4c2b-11e1-8d55-edfca0e33083	6	0.7533541478265806	resulttemp
909	Q0	A2CI6BVH3EI6TBW527YOMA4R5E	7	0.7347766930225107	resulttemp
909	Q0	XTK47XUHWAI6TKDQXHCBDXCDCI	8	0.7151655257854035	resulttemp
909	Q0	6TCZKBHR6EI6TCPL5RLM2QKHGI	9	0.7138196212990636	resulttemp
909	Q0	da0546dc-cdf7-11e5-88cd-753e80cd29ad	10	0.7080257879380194	resulttemp
909	Q0	6f553678-d07a-11e5-88cd-753e80cd29ad	11	0.7043569135174154	resulttemp
909	Q0	daca791c1e0735c442c81a74201f8be7	12	0.70397267714412	resulttemp
909	Q0	7YFWO6VH3QI6RF6OZSIEEJZPA4	13	0.7037105739518154	resulttemp
909	Q0	632ee1161b99f42e8d87a9da81a48f31	14	0.6897318531953461	resulttemp
909	Q0	FWOBRTE32UI6RDK6Y3CZIASJKQ	15	0.6832808134253608	resulttemp
909	Q0	YI2PQTTBMEI6TH7SVPEYJXE65Q	16	0.6644807942642329	resulttemp
909	Q0	030fb7ce-6b0e-11e7-9c15-177740635e83	17	0.6466054389216239	resulttemp
909	Q0	8778be7c-7961-11e3-8963-b4b654bcc9b2	18	0.6412091482726597	resulttemp
909	Q0	a4f402c2-bbf3-11e6-91ee-1adddfe36cbe	19	0.623500692436525	resulttemp
909	Q0	N4JMV7XQDII6TBUT6SD6IZ4EVI	20	0.6199964364357463	resulttemp
909	Q0	0116ab1c-7c04-11e5-afce-2afd1d3eb896	21	0.6189781847011067	resulttemp
909	Q0	abd56786-4b84-11e2-9a42-d1ce6d0ed278	22	0.610257463715515	resulttemp
909	Q0	b7e6167d5ea8d5cf756b3c8990cbabe1	23	0.6057660674674463	resulttemp
909	Q0	MNON3CVP5BFILO7NJNYWEGPWEA	24	0.5965324188034534	resulttemp
909	Q0	7ee3d0b6-4f75-11e6-a7d8-13d06b37f256	25	0.5950462274882092	resulttemp
909	Q0	2a3096d378472ccd5166e32f8a292890	26	0.591204814208027	resulttemp
909	Q0	ec7a6f86-f04e-11e4-8050-839e9234b303	27	0.5877172861760066	resulttemp
909	Q0	c6699aa4-760a-11e1-883d-f22537a8ca20	28	0.5813007161598261	resulttemp
909	Q0	FAWME6AP4MI6VP3C5LOV2EPVLE	29	0.5726820104382525	resulttemp
909	Q0	3AQDYXQGPII6VLASGMS5JHVMVI	30	0.5725142872060439	resulttemp
909	Q0	3f83a5077962858d4a9da90533f69c85	31	0.5625968194555401	resulttemp
909	Q0	a0126780-be98-11e4-b274-e5209a3bc9a9	32	0.5621284363303095	resulttemp
909	Q0	42fce7ac-bf76-11e5-9443-7074c3645405	33	0.5612843075431987	resulttemp
909	Q0	a419789a-5664-11e1-ada7-51a8b156d31a	34	0.5609110330585215	resulttemp
909	Q0	e8cedce6-5385-11e6-b7de-dfe509430c39	35	0.5595834406288905	resulttemp
909	Q0	8c411d40-53c3-11e4-809b-8cc0a295c773	36	0.5553266794880634	resulttemp
909	Q0	LQS7YDE46II6THWUZEEJS4VNLI	37	0.5513974443719003	resulttemp
909	Q0	cf4bf849bbeabffeb3163a2c8b8c13af	38	0.5512040589148921	resulttemp
909	Q0	74318cab5c478720faa043422b47aeae	39	0.5491076769210804	resulttemp
909	Q0	15708fb4-c1b2-11e3-bcec-b71ee10e9bc3	40	0.5482851550936158	resulttemp
909	Q0	33a7899ec8b57940bd7ff0d38a1e5afa	41	0.5478808324851071	resulttemp
909	Q0	CPH3SHQFQEI6VAUSYRXORSZ5ZY	42	0.5453678987238081	resulttemp
909	Q0	5f20fd72-d31f-11e4-8fce-3941fc548f1c	43	0.5447660086661017	resulttemp
909	Q0	346f6f64-f473-11e2-aa2e-4088616498b4	44	0.5422978729120453	resulttemp
909	Q0	82631234-ad80-11e5-b820-eea4d64be2a1	45	0.5385193796052604	resulttemp
909	Q0	676cc6b6116acf59129e8403733076fa	46	0.5382366515878391	resulttemp
909	Q0	b72ef934-1beb-11e3-a628-7e6dde8f889d	47	0.537603269861675	resulttemp
909	Q0	1671667a-559b-11e6-bbf5-957ad17b4385	48	0.5350330554800825	resulttemp
909	Q0	80fb31d927b0c3a4f317e66b8db519ed	49	0.5347621764405316	resulttemp
909	Q0	776ea3e5aac89565b1e8a59e568d1410	50	0.5305025639413933	resulttemp
909	Q0	f7a28fbe-3a71-11e2-b01f-5f55b193f58f	51	0.5280123143195468	resulttemp
909	Q0	c1cc3852-7dbd-11e1-a01f-52d5c6187537	52	0.526602095862413	resulttemp
909	Q0	05d8c5a0-695f-11e2-ada3-d86a4806d5ee	53	0.5215870001378791	resulttemp
909	Q0	891e5eb0-bef6-11e2-97d4-a479289a31f9	54	0.5184719862283195	resulttemp
909	Q0	af6a4d54-9ab8-11e5-8917-653b65c809eb	55	0.5156003515914889	resulttemp
909	Q0	OVZDVSUDGYI6TPHHIC2BAX34UA	56	0.5149714053115864	resulttemp
909	Q0	b8e7653a-1f6e-11e5-bf41-c23f5d3face1	57	0.5137660411082229	resulttemp
909	Q0	HROGRLBIWRB2ZI55R3HFM2JURU	58	0.5127557731768542	resulttemp
909	Q0	DMD6BDUDSII6RD3MI3FUHY7TAY	59	0.5110869048391479	resulttemp
909	Q0	LVH524BP3MI6TBVLLUBBBGXLAE	60	0.5110288638566383	resulttemp
909	Q0	15c8462c-0bde-11e2-bd1a-b868e65d57eb	61	0.5089933742036473	resulttemp
909	Q0	RKIKX4SW4EI6TDXT7PKBULHE2U	62	0.5070898073951815	resulttemp
909	Q0	075ea92ba56c94800659dcfec88b8c4a	63	0.506273178374893	resulttemp
909	Q0	9bfad908-24d1-11e5-aae2-6c4f59b050aa	64	0.5059819596460564	resulttemp
909	Q0	2b6de636-f820-11e4-a13c-193b1241d51a	65	0.5036777136313683	resulttemp
909	Q0	LE5CI5UFLAI6RBKTUPHISA3MPA	66	0.4998825240375842	resulttemp
909	Q0	3c8a4530-b491-11e5-a842-0feb51d1d124	67	0.4994293164749202	resulttemp
909	Q0	LOFY3BQVJII6VBAG346FJMZFHY	68	0.49865057883840985	resulttemp
909	Q0	97a0345f9c685065c91f2e9996a6f973	69	0.49837276149363524	resulttemp
909	Q0	3C6CRCRHWUI6RPDSA55KJWVZ54	70	0.49837276149363524	resulttemp
909	Q0	ea6c0f8c-dee4-11e3-8dcc-d6b7fede081a	71	0.4952953601683746	resulttemp
909	Q0	4aef3bb4-bb1e-11e1-be9d-4c3aa0cd4a63	72	0.49511667504754797	resulttemp
909	Q0	D5PSIORSCYI6RFH2GLKIIYFZKU	73	0.49120301468411515	resulttemp
909	Q0	467af778-2a9d-11e2-bab2-eda299503684	74	0.4911745391191153	resulttemp
909	Q0	e2145ee970eca19c99170f0b0e4e3a0a	75	0.48952640966085814	resulttemp
909	Q0	7089d91599c5e540fc2a514bc85b3d34	76	0.4894987324761854	resulttemp
909	Q0	5408d0e4-5682-11e1-ada7-51a8b156d31a	77	0.48920697515744566	resulttemp
909	Q0	XVPC5SQYQII6VJSZPVUWIHDP64	78	0.487915151433739	resulttemp
909	Q0	7c82dfaa-2e83-11e6-b5db-e9bc84a2c8e4	79	0.4875378343566119	resulttemp
909	Q0	CLN55QX7CMI6RA6AWBQTTZKA4U	80	0.4869347594011184	resulttemp
909	Q0	cb11416a-6baf-11e2-8f4f-2abd96162ba8	81	0.48548088348006635	resulttemp
909	Q0	7VTXABABEII6RCWPVUUZCNT5TU	82	0.48502716900925813	resulttemp
909	Q0	1048dbc2-53c6-11e3-9ee6-2580086d8254	83	0.48445819629916503	resulttemp
909	Q0	33714050-6d2f-11e1-b6cb-8f400698f97c	84	0.48436898046578775	resulttemp
909	Q0	c47f0fd84f34cd6cef9dbe17b5d7da0d	85	0.482627415163853	resulttemp
909	Q0	8bcff004-4324-11e2-9648-a2c323a991d6	86	0.48258556989655016	resulttemp
909	Q0	a9fd82cee4af3407ed3bbd60bb1573fd	87	0.48210927266791836	resulttemp
909	Q0	377eb832-2d12-11e2-a99d-5c4203af7b7a	88	0.4809676014728723	resulttemp
909	Q0	c012fd1a-46f8-11e3-b6f8-3782ff6cb769	89	0.48035065624328344	resulttemp
909	Q0	a76609316b28c64c4adf909f59ab2e49	90	0.4801802717433179	resulttemp
909	Q0	819101f2f8f818b5ed49961a2650b471	91	0.4790404570993499	resulttemp
909	Q0	cc69f2c9be42e3b915aed8de99c9fa1b	92	0.47878010274014265	resulttemp
909	Q0	43cf6d74-f4fd-11e4-84a6-6d7c67c50db0	93	0.4758258674212163	resulttemp
909	Q0	b05d7ec2-9920-11e1-9c00-4876538800d6	94	0.47523692886659397	resulttemp
909	Q0	de409aba-3daa-11e3-a94f-b58017bfee6c	95	0.4750104739895293	resulttemp
909	Q0	16707c58-1f32-11e3-94a2-6c66b668ea55	96	0.47430168334056516	resulttemp
909	Q0	QTDEB2EPLAI6RAZCWVECX5PA6U	97	0.4731626353951653	resulttemp
909	Q0	JO3OC4QYAII6RNUBFVGUMKQZEE	98	0.4720215217990778	resulttemp
909	Q0	9a47c20a-b9cb-11e3-96ae-f2c36d2b1245	99	0.47201015438394434	resulttemp
909	Q0	4af50516-1cb1-11e4-82f9-2cd6fa8da5c4	100	0.4714432029700762	resulttemp
908	Q0	6a9917f4-a991-11e5-9b92-dea7cd4b1a4d	1	1.7308271949170015	resulttemp
908	Q0	56f642b0-a029-11e5-a3c5-c77f2cc5a43c	2	1.6428569367485604	resulttemp
908	Q0	f701f410-c127-11e5-83d4-42e3bceea902	3	1.6345835767025254	resulttemp
908	Q0	0cd30710439ffe52da65e16d2d4a9b4b	4	1.6336570021906698	resulttemp
908	Q0	7067caf5f913748c4fc142fde1c4d3a6	5	1.633438655551577	resulttemp
908	Q0	d752067a-8b1f-11e5-be8b-1ae2e4f50f76	6	1.6131084559719633	resulttemp
908	Q0	68c0f220-c6b6-11e5-9693-933a4d31bcc8	7	1.5935621678299912	resulttemp
908	Q0	e71c5624de79f0c232913ada4943dff8	8	1.587516203879752	resulttemp
908	Q0	97ea0ec2-cb54-11e5-a7b2-5a2f824b02c9	9	1.5718008707364246	resulttemp
908	Q0	865e7510-9843-11e5-b499-76cbec161973	10	1.5526771477974473	resulttemp
908	Q0	e9f01647d3d6093907f65858ec9893b5	11	1.5292333854991997	resulttemp
908	Q0	babc430e-677f-11e5-9ef3-fde182507eac	12	1.476477846496085	resulttemp
908	Q0	8266e3e0-6dcb-11e5-91eb-27ad15c2b723	13	1.4480017865132617	resulttemp
908	Q0	8988d6951b6eebf9d74a6805d9fd7bf1	14	1.4225798643523524	resulttemp
908	Q0	0b83e7e2-40f2-11e5-8ab4-c73967a143d3	15	1.4142185272975796	resulttemp
908	Q0	5ee54f8072b61eecd9a679e2dafb399c	16	1.410279938576949	resulttemp
908	Q0	198745c8-16c7-11e5-9518-f9e0a8959f32	17	1.3952501111692917	resulttemp
908	Q0	3b4d30614903bf38631c5b706deaa733	18	1.3947683890263787	resulttemp
908	Q0	0e96a284-0e3d-11e7-9d5a-a83e627dc120	19	1.3920296968422428	resulttemp
908	Q0	cc905de6-2b33-11e5-960f-22c4ba982ed4	20	1.3841333705746806	resulttemp
908	Q0	d86bfb5e-fb79-11e5-80e4-c381214de1a3	21	1.3805784697433028	resulttemp
908	Q0	28f4e8928a2a5ff74957bbcd4962220d	22	1.3799055654476704	resulttemp
908	Q0	6a62ac2a-3a0d-11e6-a254-2b336e293a3c	23	1.3796081345514168	resulttemp
908	Q0	759beab01cd80e83801aba391f19f072	24	1.3711267783214387	resulttemp
908	Q0	db8fc5c4897c6da6e72ad174bd22dd95	25	1.3644915523818524	resulttemp
908	Q0	2d56e9f8-3e47-11e5-a312-1a6452ac77d2	26	1.3630780337648662	resulttemp
908	Q0	58da4a38-e795-11e4-9a6a-c1ab95a0600b	27	1.3435573499047373	resulttemp
908	Q0	7e62461f85f3659165d541280f832289	28	1.3422126649022763	resulttemp
908	Q0	bb5c8f3879373cf5e089073b9b3133e9	29	1.3407842319294696	resulttemp
908	Q0	719e0d75f561f11bd1b16e58963bc678	30	1.3389882837357567	resulttemp
908	Q0	dfc35a30-3893-11e6-8f7c-d4c723a2becb	31	1.3312885749800087	resulttemp
908	Q0	a0f6a98c-3ca4-11e6-9e16-4cf01a41decb	32	1.3303975687788223	resulttemp
908	Q0	0005b5a0b0c0c11dcf4b510399d4e281	33	1.329422510381935	resulttemp
908	Q0	b8d18529a72c625e60f82d2885857632	34	1.3231504974840664	resulttemp
908	Q0	12c5ebd2106acc6f488ac7ae758f96f1	35	1.3219447442161774	resulttemp
908	Q0	2ccccb7da7d6f7823a91c23af0d1ca39	36	1.29042861667719	resulttemp
908	Q0	e57314946274d5da41ed983cd9b5e90b	37	1.2874983815986454	resulttemp
908	Q0	e3327996059a8329f7b99dfd819151cc	38	1.274311055238826	resulttemp
908	Q0	b1afd8d0-e6ff-11e4-9767-6276fc9b0ada	39	1.2607877368961264	resulttemp
908	Q0	11c89182-834c-11e6-a3ef-f35afb41797f	40	1.2580175361960722	resulttemp
908	Q0	e08b1b4e-4ddb-11e6-a422-83ab49ed5e6a	41	1.2578328169906603	resulttemp
908	Q0	cefa6252-b946-11e4-9423-f3d0a1ec335c	42	1.2543472426106406	resulttemp
908	Q0	220d0fbc-df4c-11e6-918c-99ede3c8cafa	43	1.24832209809391	resulttemp
908	Q0	d83ea8a5cab12e5a1bc9074a0a2cc5c9	44	1.2462936562413165	resulttemp
908	Q0	a2ba1f4e-df61-11e3-810f-764fe508b82d	45	1.2405158342234406	resulttemp
