909	Q0	33a7899ec8b57940bd7ff0d38a1e5afa	41	0.5478808324851071	result
909	Q0	CPH3SHQFQEI6VAUSYRXORSZ5ZY	42	0.5453678987238081	result
909	Q0	5f20fd72-d31f-11e4-8fce-3941fc548f1c	43	0.5447660086661017	result
909	Q0	346f6f64-f473-11e2-aa2e-4088616498b4	44	0.5422978729120453	result
909	Q0	82631234-ad80-11e5-b820-eea4d64be2a1	45	0.5385193796052604	result
909	Q0	676cc6b6116acf59129e8403733076fa	46	0.5382366515878391	result
909	Q0	b72ef934-1beb-11e3-a628-7e6dde8f889d	47	0.537603269861675	result
909	Q0	1671667a-559b-11e6-bbf5-957ad17b4385	48	0.5350330554800825	result
909	Q0	80fb31d927b0c3a4f317e66b8db519ed	49	0.5347621764405316	result
909	Q0	776ea3e5aac89565b1e8a59e568d1410	50	0.5305025639413933	result
909	Q0	f7a28fbe-3a71-11e2-b01f-5f55b193f58f	51	0.5280123143195468	result
909	Q0	c1cc3852-7dbd-11e1-a01f-52d5c6187537	52	0.526602095862413	result
909	Q0	05d8c5a0-695f-11e2-ada3-d86a4806d5ee	53	0.5215870001378791	result
909	Q0	891e5eb0-bef6-11e2-97d4-a479289a31f9	54	0.5184719862283195	result
909	Q0	af6a4d54-9ab8-11e5-8917-653b65c809eb	55	0.5156003515914889	result
909	Q0	OVZDVSUDGYI6TPHHIC2BAX34UA	56	0.5149714053115864	result
909	Q0	b8e7653a-1f6e-11e5-bf41-c23f5d3face1	57	0.5137660411082229	result
909	Q0	HROGRLBIWRB2ZI55R3HFM2JURU	58	0.5127557731768542	result
909	Q0	DMD6BDUDSII6RD3MI3FUHY7TAY	59	0.5110869048391479	result
909	Q0	LVH524BP3MI6TBVLLUBBBGXLAE	60	0.5110288638566383	result
909	Q0	15c8462c-0bde-11e2-bd1a-b868e65d57eb	61	0.5089933742036473	result
909	Q0	RKIKX4SW4EI6TDXT7PKBULHE2U	62	0.5070898073951815	result
909	Q0	075ea92ba56c94800659dcfec88b8c4a	63	0.506273178374893	result
909	Q0	9bfad908-24d1-11e5-aae2-6c4f59b050aa	64	0.5059819596460564	result
909	Q0	2b6de636-f820-11e4-a13c-193b1241d51a	65	0.5036777136313683	result
909	Q0	LE5CI5UFLAI6RBKTUPHISA3MPA	66	0.4998825240375842	result
909	Q0	3c8a4530-b491-11e5-a842-0feb51d1d124	67	0.4994293164749202	result
909	Q0	LOFY3BQVJII6VBAG346FJMZFHY	68	0.49865057883840985	result
909	Q0	97a0345f9c685065c91f2e9996a6f973	69	0.49837276149363524	result
909	Q0	3C6CRCRHWUI6RPDSA55KJWVZ54	70	0.49837276149363524	result
909	Q0	ea6c0f8c-dee4-11e3-8dcc-d6b7fede081a	71	0.4952953601683746	result
909	Q0	4aef3bb4-bb1e-11e1-be9d-4c3aa0cd4a63	72	0.49511667504754797	result
909	Q0	D5PSIORSCYI6RFH2GLKIIYFZKU	73	0.49120301468411515	result
909	Q0	467af778-2a9d-11e2-bab2-eda299503684	74	0.4911745391191153	result
909	Q0	e2145ee970eca19c99170f0b0e4e3a0a	75	0.48952640966085814	result
909	Q0	7089d91599c5e540fc2a514bc85b3d34	76	0.4894987324761854	result
909	Q0	5408d0e4-5682-11e1-ada7-51a8b156d31a	77	0.48920697515744566	result
909	Q0	XVPC5SQYQII6VJSZPVUWIHDP64	78	0.487915151433739	result
909	Q0	7c82dfaa-2e83-11e6-b5db-e9bc84a2c8e4	79	0.4875378343566119	result
909	Q0	CLN55QX7CMI6RA6AWBQTTZKA4U	80	0.4869347594011184	result
909	Q0	cb11416a-6baf-11e2-8f4f-2abd96162ba8	81	0.48548088348006635	result
909	Q0	7VTXABABEII6RCWPVUUZCNT5TU	82	0.48502716900925813	result
909	Q0	1048dbc2-53c6-11e3-9ee6-2580086d8254	83	0.48445819629916503	result
909	Q0	33714050-6d2f-11e1-b6cb-8f400698f97c	84	0.48436898046578775	result
909	Q0	c47f0fd84f34cd6cef9dbe17b5d7da0d	85	0.482627415163853	result
909	Q0	8bcff004-4324-11e2-9648-a2c323a991d6	86	0.48258556989655016	result
909	Q0	a9fd82cee4af3407ed3bbd60bb1573fd	87	0.48210927266791836	result
909	Q0	377eb832-2d12-11e2-a99d-5c4203af7b7a	88	0.4809676014728723	result
909	Q0	c012fd1a-46f8-11e3-b6f8-3782ff6cb769	89	0.48035065624328344	result
909	Q0	a76609316b28c64c4adf909f59ab2e49	90	0.4801802717433179	result
909	Q0	819101f2f8f818b5ed49961a2650b471	91	0.4790404570993499	result
909	Q0	cc69f2c9be42e3b915aed8de99c9fa1b	92	0.47878010274014265	result
909	Q0	43cf6d74-f4fd-11e4-84a6-6d7c67c50db0	93	0.4758258674212163	result
909	Q0	b05d7ec2-9920-11e1-9c00-4876538800d6	94	0.47523692886659397	result
909	Q0	de409aba-3daa-11e3-a94f-b58017bfee6c	95	0.4750104739895293	result
909	Q0	16707c58-1f32-11e3-94a2-6c66b668ea55	96	0.47430168334056516	result
909	Q0	QTDEB2EPLAI6RAZCWVECX5PA6U	97	0.4731626353951653	result
909	Q0	JO3OC4QYAII6RNUBFVGUMKQZEE	98	0.4720215217990778	result
909	Q0	9a47c20a-b9cb-11e3-96ae-f2c36d2b1245	99	0.47201015438394434	result
909	Q0	4af50516-1cb1-11e4-82f9-2cd6fa8da5c4	100	0.4714432029700762	result
908	Q0	VM46WF5RAVAMLMFMB67SHEOPQ4	1	1.0	result
908	Q0	0e96a284-0e3d-11e7-9d5a-a83e627dc120	2	0.9363492973416185	result
908	Q0	759beab01cd80e83801aba391f19f072	3	0.919394105054112	result
908	Q0	bb5c8f3879373cf5e089073b9b3133e9	4	0.9010251957848913	result
908	Q0	3Z43DBARHAI6VHGXUG7MXSBPLY	5	0.899268531377475	result
908	Q0	99941e04-b0b2-11e1-a474-1d6470acef29	6	0.8846164975279883	result
908	Q0	WPKO6BUKWEI6TMEOZ7MJXU3NJY	7	0.8839960033264276	result
908	Q0	4ea70528-1ecf-11e3-b7d1-7153ad47b549	8	0.8702682888193086	result
908	Q0	a2ba1f4e-df61-11e3-810f-764fe508b82d	9	0.8626690433331714	result
908	Q0	b8d18529a72c625e60f82d2885857632	10	0.8575892729942706	result
908	Q0	21aa9996-ddac-11e1-af1d-753c613ff6d8	11	0.8092586356538655	result
908	Q0	ME7Z5XU3UVEFZPNUPVW5I72JWA	12	0.8035323141953513	result
908	Q0	7e62461f85f3659165d541280f832289	13	0.7974365454992911	result
908	Q0	5ea879f2aa755074862835d98e351d88	14	0.7948589774497674	result
908	Q0	WLDRPGHWGRF6XBHVZPKOWZ3EHU	15	0.7918691490962088	result
908	Q0	f9a1d89e-fca6-11e3-932c-0a55b81f48ce	16	0.7863836880445102	result
908	Q0	3d89353a-f856-11e2-8e84-c56731a202fb	17	0.7764780731403664	result
908	Q0	7TZJGOVPCJEJ3BLR4I7U3PHMRA	18	0.7728456797113159	result
908	Q0	CS6SVBPGRNATBGRVEYGHROLU74	19	0.7717385190487882	result
908	Q0	bcaabff2-5ff7-11e7-8adc-fea80e32bf47	20	0.7677328399693341	result
908	Q0	f3e7b764c53ec542bfe58e7d968feb09	21	0.7668829267838987	result
908	Q0	PIWLPUO3UZBIVAN5JFT3KQTZDI	22	0.7655977966329147	result
908	Q0	220d0fbc-df4c-11e6-918c-99ede3c8cafa	23	0.7648783894846385	result
908	Q0	d5ac9dfc-3f24-11e7-adba-394ee67a7582	24	0.7602401104399957	result
908	Q0	6a9917f4-a991-11e5-9b92-dea7cd4b1a4d	25	0.7600825140659377	result
908	Q0	06616f98-af6c-11e1-80ac-dab76d0e77c0	26	0.7586806814009557	result
908	Q0	E7UDQ5HVEVDSZLLQZOBYUIPT6Q	27	0.755896724844703	result
908	Q0	6KUPUFFBXEI6TPKW5LDLWAWQDU	28	0.7536452004411813	result
908	Q0	TLTW75HP3MI6PM4QUNW4H6RIII	29	0.7517057685292368	result
908	Q0	191f8158-ccb9-11e3-93eb-6c0037dde2ad	30	0.7496527343598332	result
908	Q0	43e0aefe-05ad-11e3-9259-e2aafe5a5f84	31	0.7485734021905232	result
908	Q0	198745c8-16c7-11e5-9518-f9e0a8959f32	32	0.7469375001568582	result
908	Q0	b29a15ea30a10916bb7e2b5653178d24	33	0.7461756490202525	result
908	Q0	deed8ea8-3bf5-11e7-a058-ddbb23c75d82	34	0.7404412078422318	result
908	Q0	WBHPV73PSBFIRDJQWPCYFOH3NA	35	0.7360120484826975	result
908	Q0	8988d6951b6eebf9d74a6805d9fd7bf1	36	0.7351975668005634	result
908	Q0	7TQY3YXF4QI6TNAD644ITGMC2I	37	0.7348801595834908	result
908	Q0	eef64572-7dbb-11e1-b19e-2a1d7a793e3a	38	0.7330735958089256	result
908	Q0	62PRRJSL5JBSXIWK5ZWO7YIJEQ	39	0.7264136911462431	result
908	Q0	58da4a38-e795-11e4-9a6a-c1ab95a0600b	40	0.725960057180541	result
908	Q0	LUXAR2DQWZEFJOBDAWJ7JSARVQ	41	0.721275717181607	result
908	Q0	e5402a52-eef8-11e2-bed3-b9b6fe264871	42	0.7206617187556514	result
908	Q0	dda7d39e-929a-11e3-b46a-5a3d0d2130da	43	0.7177594357414994	result
908	Q0	e3327996059a8329f7b99dfd819151cc	44	0.7170591468418793	result
908	Q0	d752067a-8b1f-11e5-be8b-1ae2e4f50f76	45	0.7140936776468403	result
908	Q0	3b4d30614903bf38631c5b706deaa733	46	0.7112477897754425	result
908	Q0	e71c5624de79f0c232913ada4943dff8	47	0.7101123577259058	result
908	Q0	e9f01647d3d6093907f65858ec9893b5	48	0.7090086663980761	result
908	Q0	HQ2NUKAZ3NAYZIUHI4RUFVBFLY	49	0.7078005259511402	result
908	Q0	b6bb9ae7b167dbf62b48749872286d93	50	0.7045258430741671	result
908	Q0	cc905de6-2b33-11e5-960f-22c4ba982ed4	51	0.7044313221575482	result
908	Q0	eb994a5a8bd98c4a1549dcf27caa3430	52	0.7043460281949141	result
908	Q0	JZ4Z4XWB5NAVBH7SABUACFMNQA	53	0.7015421414180544	result
908	Q0	4VPX7OS2YFEK7DRG3TUUES4VCA	54	0.7015100316181878	result
908	Q0	0b83e7e2-40f2-11e5-8ab4-c73967a143d3	55	0.6999328130118653	result
908	Q0	c623b756ca12efec9c0ab976afb6d264	56	0.6995321417620353	result
908	Q0	28f4e8928a2a5ff74957bbcd4962220d	57	0.6989354161939391	result
908	Q0	f701f410-c127-11e5-83d4-42e3bceea902	58	0.6986861408050894	result
908	Q0	7c0f4310-969f-11e4-aabd-d0b93ff613d5	59	0.6979353620132652	result
908	Q0	e7de39f8-d2c4-11e6-a783-cd3fa950f2fd	60	0.6975422937735185	result
908	Q0	6a62ac2a-3a0d-11e6-a254-2b336e293a3c	61	0.6960875353004805	result
908	Q0	0cd30710439ffe52da65e16d2d4a9b4b	62	0.6953536602883562	result
908	Q0	7067caf5f913748c4fc142fde1c4d3a6	63	0.6951353136492632	result
908	Q0	56f642b0-a029-11e5-a3c5-c77f2cc5a43c	64	0.6948049886966123	result
908	Q0	A2F2YQF5A4I6RN6SA5Z2UHRT3I	65	0.694595795195872	result
908	Q0	fb5fd270-7f6d-11e1-9877-d2a289f31732	66	0.6942849944778525	result
908	Q0	d3fda914-d1c5-11e1-8bea-6dc0b4879aab	67	0.6899178771569112	result
908	Q0	203136ce-7266-11e3-9389-09ef9944065e	68	0.6885835119794651	result
908	Q0	babc430e-677f-11e5-9ef3-fde182507eac	69	0.6881409134507287	result
908	Q0	6EZCR274VNFSFHYYGK5GNY5FZM	70	0.6877355918160903	result
908	Q0	47be8edc-b3de-11e1-86b7-975e976c9022	71	0.6870366315978441	result
908	Q0	db8fc5c4897c6da6e72ad174bd22dd95	72	0.6860528906718152	result
908	Q0	WNSOA7DFEVHJ5A5K2XPQIUHNDE	73	0.6857407243646061	result
908	Q0	3b9e3620-737e-11e1-98b8-6a87961e5beb	74	0.6851294571170301	result
908	Q0	d5a0df7c75aaeffe3f70479603f47db1	75	0.6839854624541956	result
908	Q0	688eb1b4-c6df-11e1-a236-b0358d0f242a	76	0.6829673234437118	result
908	Q0	ML5CTUI2URFZFI3TDYCYVWJB6Y	77	0.6829513054515943	result
908	Q0	66bd88e8-ea8b-11e3-9f5c-9075d5508f0a	78	0.6823099214262125	result
908	Q0	b1afd8d0-e6ff-11e4-9767-6276fc9b0ada	79	0.6814226575310471	result
908	Q0	b82f685c-45fd-11e1-b0ef-752cfddb1b51	80	0.6804863062406835	result
908	Q0	6MJCBA6AEVA45KPOHS2XNUGO3U	81	0.6802922449444782	result
908	Q0	b106bf3a-4075-11e7-adba-394ee67a7582	82	0.677913314760336	result
908	Q0	f7dd94ec-fd8a-11e2-96a8-d3b921c0924a	83	0.6777478201136672	result
908	Q0	JL2JS7XF6AI6TJXIQ5M4LR7WBA	84	0.6771216421084519	result
908	Q0	RSTFZQBNJAI6RMFQ64DIO7NWDA	85	0.6768762051324599	result
908	Q0	I6MPPTQ3BZA63G3YCCFDBKIJVM	86	0.6766152668737737	result
908	Q0	3BLRP6UWQII6TDIKL3OX4IBFWE	87	0.6758342974885116	result
908	Q0	VBSIHPFO6AI6TDTXAOZQXQU7MQ	88	0.6754162795651905	result
908	Q0	3GTWWY5AYFGCBIHAOIBUULPWSE	89	0.6734357323462904	result
908	Q0	FKHNKVZDWNBJLJLG2LLRGQBWVI	90	0.6733041190746532	result
908	Q0	b4e4bce15fb9a6cce27f639432f18a93	91	0.6730989854336661	result
908	Q0	11c89182-834c-11e6-a3ef-f35afb41797f	92	0.6730816387601749	result
908	Q0	2202af0a-a07a-11e2-82bc-511538ae90a4	93	0.6724561989112784	result
908	Q0	74bef940-590f-11e2-9fa9-5fbdc9530eb9	94	0.6724358996125122	result
908	Q0	577ceb7f8f91274fc247920702e12209	95	0.6713375968258097	result
908	Q0	NWN6IETCAMI6TP5NG2T6WNWLMA	96	0.6709057015636956	result
908	Q0	3f3763c5726829a566ba50daa55fdc0f	97	0.6707624992378536	result
908	Q0	a064d6f6c3f01d5fcedadaff8dbb8fff	98	0.6681699466150587	result
908	Q0	b8bd39f3-4c29-4613-8c7c-5e6303b77ab5	99	0.6681661820178328	result
908	Q0	091d568eb927fe8701f1d335394c90cc	100	0.6677158328477495	result
907	Q0	6LODM7E4MNCUDEGWAPNPXV3MDU	1	1.0	result
907	Q0	ZBCFRPD44BDCLPSLK24VCK5VV4	2	0.9873877299372571	result
907	Q0	26c4e490671edf0374b557c81f91ccb1	3	0.6400841320439861	result
907	Q0	I7ABRU37JBENPF7AGEILBHUG7Q	4	0.6318910674067706	result
907	Q0	64c573ea38abaa3cc30063516c6d2801	5	0.6128752343619326	result
907	Q0	GVFXFFRTO5CPPEDAWJIDEYVZCQ	6	0.5574273648188703	result
907	Q0	JG3HOSSCEBHFDGLZ7TQI64R33U	7	0.5413538801972919	result
907	Q0	d1177cbceaa615ce5a1ab0b792f4b5bc	8	0.5313896082363145	result
907	Q0	77eb7a181cda1cab267ff876d7920647	9	0.5303194810196008	result
907	Q0	5OESGOWTA5CPHGLZELFXF5DTRU	10	0.5293659877626118	result
907	Q0	7GMIXEH4MYI6PJDLUNQUKMF5Q4	11	0.5230896949794034	result
907	Q0	25d5526c-bc31-11e3-9c3c-311301e2167d	12	0.509787771169398	result
907	Q0	9b1381c4e1e96b0f7274b406507efdcf	13	0.506780207405448	result
907	Q0	XGTXJRBKFAI6TGCNTOH3UAB6QE	14	0.506648135704311	result
907	Q0	c97856feadb01c1cbff6442c145d994f	15	0.5059537412333078	result
907	Q0	5f7a0b067886dd7980313c49687436e2	16	0.5020039890151352	result
907	Q0	TDGZ2AXFMVFCXJIVORMAXBFJ6Q	17	0.4998781086992037	result
907	Q0	HZJJHDQJLEI6TBNWIHAP4DC3R4	18	0.49666684576067466	result
907	Q0	3965ef5cbe451e08812cfc7c20c98d51	19	0.49443773314636247	result
907	Q0	299870cb99fd83f613a8e533299605c0	20	0.4902304623834511	result
907	Q0	26b059976e3b593f65421e83cfd5f306	21	0.48915826869741447	result
907	Q0	62NUKQYA45BKJCWUYFVZK4GRUY	22	0.4876263463655424	result
907	Q0	KS5MBADWHMI6RAC4JNTQDH6P4Q	23	0.4860890755248346	result
907	Q0	Z7JYSPK6M5HOFPJYI7EZ67ONCA	24	0.48329219438620513	result
907	Q0	7b0efa6e-4c56-11e1-a4d1-23c1d0ce2e96	25	0.4824299661390768	result
907	Q0	d06c1ede-cbc9-11e3-93eb-6c0037dde2ad	26	0.48162118651320013	result
907	Q0	2ad637752b908670ba7701c641bae756	27	0.48086378296140125	result
907	Q0	d92fbabc-1879-11e7-9887-1a5314b56a08	28	0.47834271469886924	result
907	Q0	QNFOBQAQDYI6REDF4VJUN5W6QE	29	0.47554716460959773	result
907	Q0	70cdac8b1cd36cb3813ea7527ad4f8ab	30	0.475325280504977	result
907	Q0	MYB5IUBD2II6ROW5PSPSTJKYCU	31	0.4744006388064462	result
907	Q0	ISRJ7RBCPEI6VBXTHNIBTVCR3M	32	0.4725178421392479	result
907	Q0	0b110965987a7967d21ee7525d47885d	33	0.47035048049058464	result
907	Q0	637b99a2-d68a-11e6-b8b2-cb5164beba6b	34	0.469430536970838	result
907	Q0	a97542c5fa6042b55317903237a7feb9	35	0.4658422345486442	result
907	Q0	PW2XKDKRF5F2RCYGOZSWYO6XD4	36	0.4657103694944395	result
907	Q0	84139f04-1b02-11e7-855e-4824bbb5d748	37	0.4623988280930913	result
907	Q0	9516221597b343d1d2655194cb9ca393	38	0.46179824525149665	result
907	Q0	RCQSKCUMNMI6TD3JUJ4V7SRTIM	39	0.45946322608438583	result
907	Q0	737e2d51d8e4b3b33f8fa27079d2f11e	40	0.4591523257747558	result
907	Q0	874a1b4b5a0bd1d603461f356f7782dc	41	0.4582991717590954	result
907	Q0	943dd6c9179380774d0cecc48946493f	42	0.4563437083059425	result
907	Q0	74ZGK7AYEUI6TCH67H3XUO6LNQ	43	0.45442386105935484	result
907	Q0	S4AHHYUYXNCKVB3SVEC7X3B6FU	44	0.4542122363671372	result
907	Q0	ee66f9f0-8f37-11e3-84e1-27626c5ef5fb	45	0.45283561528273186	result
907	Q0	JD2LIKUNJAI6TLPT64HXRQKW5A	46	0.4522626745072565	result
907	Q0	ec82ccb8-9cfa-11e5-bce4-708fe33e3288	47	0.45199482361590315	result
907	Q0	3ce641b6be0c75a2d59971a34849db2c	48	0.44631809259532984	result
907	Q0	10001ed6-67e1-11e7-a1d7-9a32c91c6f40	49	0.445892618717447	result
907	Q0	f2e547b44066e3f1c876da1c67c917af	50	0.4452218123859795	result
907	Q0	e528a3e8ecc87c3fb895bf5797aaef1b	51	0.4432989809145756	result
907	Q0	d175e91c56ed3b85086a4c87a9b40d30	52	0.44302122312617426	result
907	Q0	ZL5NAVGPJBG63BR7ELA2EUG5RE	53	0.4418264331086311	result
907	Q0	b2eef93994078324d916ce32665ca7fc	54	0.4409537995806769	result
907	Q0	9e024cca-a8fc-11e2-8302-3c7e0ea97057	55	0.4407850176598037	result
907	Q0	QNZYL3ARKMI6VMH4MLGDQQI6XM	56	0.44064810798931076	result
907	Q0	4ed4cc1cdf8f71b6a61d4bdd2b01f7f8	57	0.44038260314842403	result
907	Q0	KGPEHYSSEAI6TPNXIT4URTAGAU	58	0.4390329130215768	result
907	Q0	ZSMA436ZMNGTHIXTFAKKD5UVEE	59	0.4381830288897274	result
907	Q0	ffbbe1fe-d758-11e6-b8b2-cb5164beba6b	60	0.4376103737732466	result
907	Q0	a9ae1eb9ebd9964ba993c54f0162fff5	61	0.4365802995942913	result
907	Q0	7c5f4f323879e3ca4af2e1af1f813b65	62	0.43638499393187363	result
907	Q0	6ff50614-f476-11e6-8d72-263470bf0401	63	0.4354404898164392	result
907	Q0	V247KSYFZRFHRO3JIJYVKFTCNA	64	0.4346844173139983	result
907	Q0	EOMEHWXWNQI6TDHQJTEZ65GRE4	65	0.43462819719271356	result
907	Q0	QINSNDBLBUI6TMAR3BIAMRG4TA	66	0.43329130701996643	result
907	Q0	c80367348119b884c39fa27bd09901ba	67	0.43300775703961003	result
907	Q0	bdda8480567d5e283e4c3a2d5287f63e	68	0.43267574227578076	result
907	Q0	3X4C5FTLRQI6RPVHZDVSRPCSWE	69	0.4319273825661951	result
907	Q0	6RSQA4SJPZH2FC4M5IK5W4VEOM	70	0.4318557733263057	result
907	Q0	VPOTTRXU6UI6TLMLQXRKUAFVZY	71	0.43073079350477084	result
907	Q0	IAXQ32XJ4EI6TEYGI7FQGJH5IQ	72	0.4299669048860087	result
907	Q0	e7beaa7d1eebaed257ed33f4e3e5b03e	73	0.4298633808507824	result
907	Q0	8f99ddece5f069da0a79ece8706e1c60	74	0.4296310975431868	result
907	Q0	JHLYBOREO5AJHJ7J3QUJ2VHQM4	75	0.4283493942570629	result
907	Q0	ef470d9611ba9de2731765be1ca52e32	76	0.426490726658135	result
907	Q0	520e9e036da4ec28c2c95a6fdd82588a	77	0.42635836929800336	result
907	Q0	Q737YAJGKFH2BFSG6AOVJQU3LI	78	0.4261887121665934	result
907	Q0	SDZZ77XPMRFCXCX3ET3BNRW2RI	79	0.4261198501153333	result
907	Q0	IWQ5UBXTMZACPCT26BRZIU2ZVA	80	0.4238605974381615	result
907	Q0	HDKXJ7ABKQI6ROYDOITWSRKPQI	81	0.4237777927968228	result
907	Q0	dc216cca8f19965392dd04333ecc2cf2	82	0.42326318115691164	result
907	Q0	cbe4881a8f5a36b2a7e3a91d69f99ba8	83	0.42314648641867736	result
907	Q0	NOFCNBHWZ4I6PKPDVMMM4QKDNI	84	0.42257423244035924	result
907	Q0	55ba7241a388f6e7afff925b36e9aee7	85	0.4224158436446101	result
907	Q0	5c7c82c4-3d8b-11e3-a94f-b58017bfee6c	86	0.42226122919430065	result
907	Q0	2Q43ILRIQMI6TMX4OILRREB37Q	87	0.42128261617933643	result
907	Q0	ICC4YHTE5QI6RJ3I5UCD4M7R3Q	88	0.4208798552304526	result
907	Q0	e054de7bc892b74a995ce2b02460db8d	89	0.4201245789264862	result
907	Q0	6C5MFE7EAVCIJOXB5AVFZFAUOU	90	0.41981942826385454	result
907	Q0	b41eaed2-febf-11e6-8f41-ea6ed597e4ca	91	0.41926932805224815	result
907	Q0	17a2322ba005495494b2d7162a6ecf92	92	0.41920232582337863	result
907	Q0	FA5FOUNK3FAZVJJGZAVLAKVJDA	93	0.41895224656820224	result
907	Q0	23761078-8a96-11e3-833c-33098f9e5267	94	0.4182196224147253	result
907	Q0	IZA4ALNSQZGOTFXVQ4YLK23LJI	95	0.4178311626491262	result
907	Q0	2ab535b45ded833260ea367b4407f1ad	96	0.4170645389974366	result
907	Q0	e5bd86919a2d141e2fa999a5532fda6e	97	0.4170621017792057	result
907	Q0	XF6KH6W7TBB37HGKZ4DILANYBQ	98	0.41690415058872493	result
907	Q0	4bfccc69c1c310ab0226c9b7a7de60c9	99	0.415963214171798	result
907	Q0	cac7db12-1009-11e7-aa57-2ca1b05c41b8	100	0.415586338790109	result
906	Q0	2a63ce3e-084f-11e4-a0dd-f2b22a257353	1	1.0	result
906	Q0	acd55bfc-0882-11e4-a0dd-f2b22a257353	2	0.9552631154762915	result
906	Q0	850d4b12-0d22-11e4-8341-b8072b1e7348	3	0.9388952217262831	result
906	Q0	173a1e3a-0782-11e4-a0dd-f2b22a257353	4	0.8966889052742854	result
906	Q0	b792d4fe-0b91-11e4-8c9a-923ecc0c7d23	5	0.8572789168770625	result
906	Q0	bfdc284a-06d2-11e4-8a6a-19355c7e870a	6	0.8529035660194759	result
906	Q0	27d5d324-854a-11e4-9534-f79a23c40e6c	7	0.8488214996625774	result
906	Q0	6e3709c6-0dc9-11e4-9c90-0c289b74e142	8	0.7660699975833125	result
906	Q0	fae6849b45a90ab0928ed5ffaac3f0c0	9	0.7533893126546036	result
906	Q0	9ff8c3c2-3520-11e4-a723-fa3895a25d02	10	0.7219492432765255	result
906	Q0	f1a9f26c-8b8e-11e4-8ff4-fb93129c9c8b	11	0.7181631964146669	result
906	Q0	af778ce2-0cfe-11e4-8c9a-923ecc0c7d23	12	0.6757344143582781	result
906	Q0	1b138d76-f954-11e2-8e84-c56731a202fb	13	0.6652751558524893	result
906	Q0	7U6NM7533FC5TIDS7RBLHIBY3U	14	0.6500896525329336	result
906	Q0	902ed502-9524-11e5-8aa0-5d0946560a97	15	0.6381372034938796	result
906	Q0	d47580e2-28ec-11e6-ae4a-3cdd5fe74204	16	0.6292203072283166	result
906	Q0	893471c8-2403-11e4-86ca-6f03cbd15c1a	17	0.6260445714464611	result
906	Q0	4dec87e4-fae7-11e3-8176-f2c941cf35f1	18	0.6217084415717047	result
906	Q0	b6ec301fd7b57b1889035ca3d128cff1	19	0.6214446600951931	result
906	Q0	52c1cb00-080d-11e6-b283-e79d81c63c1b	20	0.6203266875104272	result
906	Q0	ZM4KLCCNJMI6RNZFSLEJ7Y6KJQ	21	0.6185464389529767	result
906	Q0	3e661c48-89e7-11e3-833c-33098f9e5267	22	0.6162040617692074	result
906	Q0	254B6VQFEMI6RB3XFICZ6FUN2I	23	0.616146743270561	result
906	Q0	71d52f1125529fe0a4b24f94f2a5e19c	24	0.6107727703264053	result
906	Q0	e11a9887951e75fe590e08295391919f	25	0.6013653208186199	result
906	Q0	O45NCVENTRCSXMNVQ2CO7GCNIU	26	0.5985246509405268	result
906	Q0	fd983ed8-1e62-11e4-ae54-0cfe1f974f8a	27	0.5953887762465624	result
906	Q0	183c5f128e58fd95ac11ea72198deb24	28	0.5935190875546759	result
906	Q0	MD6CDBEJI4I6TKDQXHCBDXCDCI	29	0.5917212070123626	result
906	Q0	e6505fcc-9547-11e1-815b-a895cf01086e	30	0.58477286657493	result
906	Q0	608504d8-a130-11e2-82bc-511538ae90a4	31	0.5822149776553871	result
906	Q0	9f1e6f89c31d5ee87024f6734ddb67eb	32	0.5794726802868998	result
906	Q0	e02fb15d4c4719b2f8fe6f363880a137	33	0.5747141392632356	result
906	Q0	422b8612-86f1-11e4-b9b7-b8632ae73d25	34	0.5690623025312257	result
906	Q0	d7ec457a35ce48edce809855505298d0	35	0.5595554039735047	result
906	Q0	46901c6e-58ae-11e6-9767-f6c947fd0cb8	36	0.5552985307435769	result
906	Q0	e529171e-63cf-11e6-96c0-37533479f3f5	37	0.5533335245889667	result
906	Q0	cc4673c0209cd8622970deafc4520857	38	0.5517641033620704	result
906	Q0	b946ae63f019ab64faed4927bd7d8aa8	39	0.5485379738545014	result
906	Q0	6a1f511c4b2154f2d45db0a50c1c8b94	40	0.5474967556856897	result
906	Q0	ad1f71f6-0ffb-11e6-8967-7ac733c56f12	41	0.5469439958698095	result
906	Q0	56b114a1adedffc6a7ed2ab6b8e2ec19	42	0.5460345811521996	result
906	Q0	0b954012e68d7eb04aeb7d425b9f5bd6	43	0.5448527144440696	result
906	Q0	7ca986de33d6607c620b02145e7adfd6	44	0.5436695675258176	result
906	Q0	a7d41dfc-97d4-11e2-814b-063623d80a60	45	0.5431857062910515	result
906	Q0	3364956011c33cbc5caed12ca60ac2a0	46	0.5416832051387169	result
906	Q0	QPXCN7YBYFGA3K5WFVWMUDLT74	47	0.5360151912060738	result
906	Q0	8cb0810a-4b03-11e7-bc1b-fddbd8359dee	48	0.5345608725074236	result
906	Q0	8d08df66-c60c-11e6-8bee-54e800ef2a63	49	0.5317270692108942	result
906	Q0	VUBGBSDVSUI6RF4AWHOWUCNVJE	50	0.5298159482641486	result
906	Q0	34bb5606-38dd-11e7-9e48-c4f199710b69	51	0.5283288678246478	result
906	Q0	FA7MNC376NCFNPILAB36K4A5JM	52	0.5269831924122644	result
906	Q0	66d954963417043cbc919b57798e2156	53	0.5250946497167623	result
906	Q0	6cb8cd37e52dd291556be4d1a4640492	54	0.5248613023263338	result
